,element_id,href,label_role,label_string,lang
1620,jpcrp_cor_notessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,注記事項,ja
1621,jpcrp_cor_notessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,注記事項、中間財務諸表 [目次項目],ja
1622,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,継続企業の前提に関する事項,ja
1623,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,継続企業の前提に関する事項、中間財務諸表 [目次項目],ja
1624,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,継続企業の前提に関する事項,ja
1625,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,継続企業の前提に関する事項、中間財務諸表 [テキストブロック],ja
1626,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/label,継続企業の前提に関する事項（該当なし）,ja
1627,jpcrp_cor_notesuncertaintiesofentitysabilitytocontinueasgoingconcernsemiannualfinancialstatementsnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesUncertaintiesOfEntitysAbilityToContinueAsGoingConcernSemiAnnualFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/verboseLabel,継続企業の前提に関する事項、中間財務諸表（該当なし） [テキストブロック],ja
1628,jpcrp_cor_notessignificantaccountingpoliciessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,重要な会計方針,ja
1629,jpcrp_cor_notessignificantaccountingpoliciessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,重要な会計方針、中間財務諸表 [目次項目],ja
1630,jpcrp_cor_notessignificantaccountingpoliciessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,重要な会計方針,ja
1631,jpcrp_cor_notessignificantaccountingpoliciessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,重要な会計方針、中間財務諸表 [テキストブロック],ja
1632,jpcrp_cor_noteschangesinaccountingpoliciessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,会計方針の変更,ja
1633,jpcrp_cor_noteschangesinaccountingpoliciessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,会計方針の変更、中間財務諸表 [目次項目],ja
1634,jpcrp_cor_noteschangesinaccountingpoliciesinaccordancewithchangesinaccountingstandardsetcsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計基準等の改正等に伴う会計方針の変更,ja
1635,jpcrp_cor_noteschangesinaccountingpoliciesinaccordancewithchangesinaccountingstandardsetcsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計基準等の改正等に伴う会計方針の変更、中間財務諸表 [テキストブロック],ja
1636,jpcrp_cor_notesvoluntarychangesinaccountingpoliciessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesVoluntaryChangesInAccountingPoliciesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計基準等の改正等以外の正当な理由による会計方針の変更,ja
1637,jpcrp_cor_notesvoluntarychangesinaccountingpoliciessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesVoluntaryChangesInAccountingPoliciesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計基準等の改正等以外の正当な理由による会計方針の変更、中間財務諸表 [テキストブロック],ja
1638,jpcrp_cor_noteschangesinpresentationsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInPresentationSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,表示方法の変更,ja
1639,jpcrp_cor_noteschangesinpresentationsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInPresentationSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,表示方法の変更、中間財務諸表 [目次項目],ja
1640,jpcrp_cor_noteschangesinpresentationsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInPresentationSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,表示方法の変更,ja
1641,jpcrp_cor_noteschangesinpresentationsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInPresentationSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,表示方法の変更、中間財務諸表 [テキストブロック],ja
1642,jpcrp_cor_noteschangesinaccountingestimatessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,会計上の見積りの変更,ja
1643,jpcrp_cor_noteschangesinaccountingestimatessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,会計上の見積りの変更、中間財務諸表 [目次項目],ja
1644,jpcrp_cor_noteschangesinaccountingestimatessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計上の見積りの変更,ja
1645,jpcrp_cor_noteschangesinaccountingestimatessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingEstimatesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計上の見積りの変更、中間財務諸表 [テキストブロック],ja
1646,jpcrp_cor_noteschangesinaccountingpolicieswhicharedifficulttodistinguishfromchangesinaccountingestimatessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesWhichAreDifficultToDistinguishFromChangesInAccountingEstimatesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,会計上の見積りの変更と区別することが困難な会計方針の変更,ja
1647,jpcrp_cor_noteschangesinaccountingpolicieswhicharedifficulttodistinguishfromchangesinaccountingestimatessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesChangesInAccountingPoliciesWhichAreDifficultToDistinguishFromChangesInAccountingEstimatesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,会計上の見積りの変更と区別することが困難な会計方針の変更、中間財務諸表 [テキストブロック],ja
1648,jpcrp_cor_notesrestatementsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,修正再表示,ja
1649,jpcrp_cor_notesrestatementsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,修正再表示、中間財務諸表 [目次項目],ja
1650,jpcrp_cor_notesrestatementsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,修正再表示,ja
1651,jpcrp_cor_notesrestatementsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRestatementSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,修正再表示、中間財務諸表 [テキストブロック],ja
1652,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/documentation,追加情報が他の注記事項の追加という形で記載される場合は、「追加情報」要素は用いず、他の注記事項のタグ付け範囲に含める。,ja
1653,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,追加情報,ja
1654,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,追加情報、中間財務諸表 [目次項目],ja
1655,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/documentation,追加情報が他の注記事項の追加という形で記載される場合は、「追加情報」要素は用いず、他の注記事項のタグ付け範囲に含める。,ja
1656,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,追加情報,ja
1657,jpcrp_cor_notesadditionalinformationsemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesAdditionalInformationSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,追加情報、中間財務諸表 [テキストブロック],ja
1658,jpcrp_cor_notessemiannualbalancesheetheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualBalanceSheetHeading,http://www.xbrl.org/2003/role/label,中間貸借対照表関係,ja
1659,jpcrp_cor_notessemiannualbalancesheetheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualBalanceSheetHeading,http://www.xbrl.org/2003/role/verboseLabel,中間貸借対照表関係 [目次項目],ja
1660,jpcrp_cor_notessemiannualbalancesheettextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualBalanceSheetTextBlock,http://www.xbrl.org/2003/role/label,中間貸借対照表関係,ja
1661,jpcrp_cor_notessemiannualbalancesheettextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualBalanceSheetTextBlock,http://www.xbrl.org/2003/role/verboseLabel,中間貸借対照表関係 [テキストブロック],ja
1662,jpcrp_cor_notessemiannualstatementofincomeheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfIncomeHeading,http://www.xbrl.org/2003/role/label,中間損益計算書関係,ja
1663,jpcrp_cor_notessemiannualstatementofincomeheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfIncomeHeading,http://www.xbrl.org/2003/role/verboseLabel,中間損益計算書関係 [目次項目],ja
1664,jpcrp_cor_notessemiannualstatementofincometextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfIncomeTextBlock,http://www.xbrl.org/2003/role/label,中間損益計算書関係,ja
1665,jpcrp_cor_notessemiannualstatementofincometextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfIncomeTextBlock,http://www.xbrl.org/2003/role/verboseLabel,中間損益計算書関係 [テキストブロック],ja
1666,jpcrp_cor_notessemiannualstatementofchangesinequityheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfChangesInEquityHeading,http://www.xbrl.org/2003/role/label,中間株主資本等変動計算書関係,ja
1667,jpcrp_cor_notessemiannualstatementofchangesinequityheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfChangesInEquityHeading,http://www.xbrl.org/2003/role/verboseLabel,中間株主資本等変動計算書関係 [目次項目],ja
1668,jpcrp_cor_notessemiannualstatementofchangesinequitytextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfChangesInEquityTextBlock,http://www.xbrl.org/2003/role/label,中間株主資本等変動計算書関係,ja
1669,jpcrp_cor_notessemiannualstatementofchangesinequitytextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfChangesInEquityTextBlock,http://www.xbrl.org/2003/role/verboseLabel,中間株主資本等変動計算書関係 [テキストブロック],ja
1670,jpcrp_cor_notessemiannualstatementofcashflowsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfCashFlowsHeading,http://www.xbrl.org/2003/role/label,中間キャッシュ・フロー計算書関係,ja
1671,jpcrp_cor_notessemiannualstatementofcashflowsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfCashFlowsHeading,http://www.xbrl.org/2003/role/verboseLabel,中間キャッシュ・フロー計算書関係 [目次項目],ja
1672,jpcrp_cor_notessemiannualstatementofcashflowstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfCashFlowsTextBlock,http://www.xbrl.org/2003/role/label,中間キャッシュ・フロー計算書関係,ja
1673,jpcrp_cor_notessemiannualstatementofcashflowstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSemiAnnualStatementOfCashFlowsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,中間キャッシュ・フロー計算書関係 [テキストブロック],ja
1674,jpcrp_cor_notesleasessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,リース取引関係,ja
1675,jpcrp_cor_notesleasessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,リース取引関係、中間財務諸表 [目次項目],ja
1676,jpcrp_cor_notesleasessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,リース取引関係,ja
1677,jpcrp_cor_notesleasessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesLeasesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,リース取引関係、中間財務諸表 [テキストブロック],ja
1678,jpcrp_cor_notesfinancialinstrumentssemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,金融商品関係,ja
1679,jpcrp_cor_notesfinancialinstrumentssemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,金融商品関係、中間財務諸表 [目次項目],ja
1680,jpcrp_cor_notesfinancialinstrumentssemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,金融商品関係,ja
1681,jpcrp_cor_notesfinancialinstrumentssemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialInstrumentsSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,金融商品関係、中間財務諸表 [テキストブロック],ja
1682,jpcrp_cor_notessecuritiessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,有価証券関係,ja
1683,jpcrp_cor_notessecuritiessemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/verboseLabel,有価証券関係、中間財務諸表 [目次項目],ja
1684,jpcrp_cor_notessecuritiessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/label,有価証券関係,ja
1685,jpcrp_cor_notessecuritiessemiannualfinancialstatementstextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSecuritiesSemiAnnualFinancialStatementsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,有価証券関係、中間財務諸表 [テキストブロック],ja
1686,jpcrp_cor_notesmoneyheldintrustsemiannualfinancialstatementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesMoneyHeldInTrustSemiAnnualFinancialStatementsHeading,http://www.xbrl.org/2003/role/label,金銭の信託関係,ja
