,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
275,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_FinancialInformation,jpcrp_cor_RegulationsInAccordanceWithWhichFinancialStatementsHaveBeenPreparedFinancialInformation,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_RegulationsInAccordanceWithWhichFinancialStatementsHaveBeenPreparedFinancialInformation,
276,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_FinancialInformation,jpcrp030000-asr_E00012-000_DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialProvisionFinancialInformation,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialProvisionFinancialInformation,
277,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_FinancialInformation,jpcrp_cor_NoteOnIndependentAuditFinancialInformation,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NoteOnIndependentAuditFinancialInformation,
278,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_FinancialInformation,jpcrp_cor_RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcFinancialInformation,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcFinancialInformation,
279,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetLineItems,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_AssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AssetsAbstract,
280,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_AssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AssetsAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,
281,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_AssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AssetsAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,
282,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_AssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AssetsAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_Assets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Assets,
283,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedBalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedBalanceSheetHeading,2,http://disclosure.edinet-fsa.go.jp/jppfs/Consolidated/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetLineItems,
284,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetLineItems,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,
285,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetLineItems,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssetsAbstract,
286,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetLineItems,4,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_LiabilitiesAndNetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAndNetAssets,
287,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedBalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedBalanceSheetHeading,1,http://disclosure.edinet-fsa.go.jp/jppfs/Consolidated/role/label,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_BalanceSheetTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetTable,
288,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_BalanceSheetTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetTable,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,
289,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedMember,
290,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CashAndDeposits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CashAndDeposits,
291,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_NotesAndAccountsReceivableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NotesAndAccountsReceivableTrade,
292,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_LeaseInvestmentAssetsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseInvestmentAssetsCA,
293,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_MerchandiseAndFinishedGoods,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_MerchandiseAndFinishedGoods,
294,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_WorkInProcess,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_WorkInProcess,
295,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_RawMaterialsAndSupplies,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_RawMaterialsAndSupplies,
296,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,7,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_DeferredTaxAssetsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredTaxAssetsCA,
297,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,8,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_OtherCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherCA,
298,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,9,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_AllowanceForDoubtfulAccountsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AllowanceForDoubtfulAccountsCA,
299,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssetsAbstract,10,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentAssets,
300,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_NotesAndAccountsPayableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NotesAndAccountsPayableTrade,
301,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ShortTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShortTermLoansPayable,
302,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CommercialPapersLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CommercialPapersLiabilities,
303,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_LeaseObligationsCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseObligationsCL,
304,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_IncomeTaxesPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncomeTaxesPayable,
305,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ProvisionForBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForBonuses,
306,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,7,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ProvisionForDirectorsBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForDirectorsBonuses,
307,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,8,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_OtherCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherCL,
308,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,9,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilities,
309,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentAssetsAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,
310,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_Goodwill,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Goodwill,
311,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_LeaseAssetsIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseAssetsIA,
312,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_OtherIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherIA,
313,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssetsAbstract,4,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_IntangibleAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IntangibleAssets,
314,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_InvestmentSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentSecurities,
315,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_DeferredTaxAssetsIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DeferredTaxAssetsIOA,
316,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_OtherIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherIOA,
317,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,
318,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,5,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_InvestmentsAndOtherAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestmentsAndOtherAssets,
319,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CurrentLiabilitiesAbstract,
320,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,
321,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LiabilitiesAbstract,3,http://www.xbrl.org/2003/role/totalLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_Liabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_Liabilities,
322,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetAssetsAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedBalanceSheet,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ShareholdersEquityAbstract,
